applicant_id,jurisdiction,protected_group,annual_income,debt_to_income,credit_utilization,credit_history_months,delinquencies_24m,recent_inquiries,age,employment_stable,existing_hsbc_customer,default_12m
A00001,US,comparison_group,31285,0.193,0.854,13,0,2,42,0,1,0
A00002,HK,reference_group,172356,0.255,0.169,29,0,1,38,1,0,0
A00003,US,comparison_group,75640,0.154,0.425,6,1,1,53,1,0,0
A00004,HK,reference_group,53015,0.51,0.243,69,0,1,59,1,1,0
A00005,US,reference_group,44190,0.382,0.195,131,0,0,21,1,1,0
A00006,HK,reference_group,69239,0.296,0.108,96,0,0,38,1,0,0
A00007,HK,reference_group,67995,0.16,0.332,94,0,0,53,1,0,0
A00008,HK,reference_group,50408,0.231,0.319,112,0,1,36,1,1,0
A00009,HK,reference_group,46526,0.043,0.597,165,1,2,58,1,1,0
A00010,US,comparison_group,25569,0.473,0.183,112,2,2,54,0,0,1
A00011,US,reference_group,51802,0.101,0.345,119,0,1,42,1,0,0
A00012,US,reference_group,67857,0.443,0.182,126,0,5,30,1,0,0
A00013,US,reference_group,27704,0.285,0.286,93,0,1,58,1,0,0
A00014,US,reference_group,58610,0.153,0.051,102,0,1,27,1,0,0
A00015,US,reference_group,35369,0.331,0.193,54,0,1,23,1,0,0
A00016,US,reference_group,161129,0.424,0.047,59,0,2,47,1,1,0
A00017,HK,reference_group,31555,0.595,0.47,61,0,0,53,0,1,0
A00018,HK,reference_group,49638,0.25,0.132,32,0,1,34,1,0,0
A00019,HK,reference_group,20290,0.32,0.35,80,1,1,34,0,1,0
A00020,US,comparison_group,50279,0.168,0.289,8,0,4,46,1,0,0
A00021,HK,comparison_group,42477,0.237,0.24,86,0,2,60,0,0,0
A00022,HK,reference_group,46579,0.227,0.287,33,0,1,68,0,0,0
A00023,US,reference_group,48140,0.285,0.148,54,1,2,26,1,0,0
A00024,US,comparison_group,46318,0.375,0.269,113,1,1,33,0,0,0
A00025,HK,reference_group,89949,0.233,0.381,126,0,2,52,1,0,0
A00026,US,comparison_group,31654,0.408,0.446,117,1,0,42,1,1,0
A00027,HK,reference_group,49571,0.468,0.398,98,2,2,47,0,1,0
